Dates,Prec,ETP,Q_obs
31/12/72,    0.0000,3.0383474203,0.00419833892936707
01/01/73,    0.0000,3.8068617973,0.0044127925788716
02/01/73,    0.0000,4.7999972496,0.00412410501193317
03/01/73,    0.0000,3.7615574114,0.00380242478388544
04/01/73,    0.0000,4.3072998002,0.00352198556636563
05/01/73,    0.0000,3.8190835593,0.00324154659464248
06/01/73,    0.0000,3.9553741999,0.0030023483876506
07/01/73,    0.0000,3.9029889042,0.00303534129455656
08/01/73,    0.0000,4.2595528793,0.00461899763316086
09/01/73,    0.0000,4.5112558305,0.0118856705181938
10/01/73,    0.0000,4.1748713795,0.0139147306088477
11/01/73,    0.0000,4.3610351793,0.0129002005639332
12/01/73,    0.0000,4.6584172491,0.011712457880042
13/01/73,    0.0000,4.3677592594,0.0110526017074711
14/01/73,    0.0000,4.0080361702,0.0103267587379017
15/01/73,    0.0000,4.3774873111,0.00888332237633986
16/01/73,    0.0000,3.5557114193,0.00823996192024439
17/01/73,    0.0000,4.1362804808,0.00809149408455179
18/01/73,    0.0000,3.8961753706,0.00759660146332411
19/01/73,    0.0000,4.0983117204,0.00705221972794654
20/01/73,    0.0000,5.9341097604,0.00653258230343485
21/01/73,    0.0000,5.2376029603,0.00608717879718186
22/01/73,    0.0000,5.1890022904,0.00565002388614415
23/01/73,    0.0000,5.1538019609,0.00521286897510644
24/01/73,    0.0000,4.3037806302,0.00480045837575943
25/01/73,    0.0000,3.7956592506,0.00437979967196563
26/01/73,    0.0000,4.9559347313,0.00360446783321814
27/01/73,    0.0000,5.4723380599,0.00324154659464248
28/01/73,    0.0000,5.2027471717,0.00291161801635131
29/01/73,    0.0000,4.4791627694,0.00226000945580907
30/01/73,    0.0000,5.8964188099,0.00177336518482482
31/01/73,    0.0000,6.61940418,0.0015671598847389
01/02/73,    0.0000,4.8678833302,0.00141869217194463
02/02/73,    0.0000,4.8721346688,0.00127022433707685
03/02/73,    0.0000,4.5647394191,0.00112175662428258
04/02/73,    0.0000,4.6469257902,0.000973288788589976
05/02/73,    0.0000,4.5050046314,0.00082482101475895
06/02/73,    0.0000,5.1844677199,0.000676353240927924
07/02/73,    0.0000,4.98224077,0.000536133631755609
08/02/73,    0.0000,5.2778141592,0.000362921239400477
09/02/73,    0.0000,6.2518374007,0.0000494892609680191
10/02/73,    0.0000,4.8213830199,0
11/02/73,    0.0000,4.9260726497,0
12/02/73,    0.0000,5.0126364697,0
13/02/73,    0.0000,5.0152994413,0
14/02/73,    0.0000,5.3869793396,0
15/02/73,    0.0000,5.4131522197,0
16/02/73,    0.0000,5.6134450603,0
17/02/73,    0.0000,5.2557890601,0
18/02/73,    0.0000,4.9666544702,0
19/02/73,    0.0000,6.0333368406,0
20/02/73,    0.0000,5.1909090411,0
21/02/73,    0.0000,4.9298849199,0
22/02/73,    0.0000,5.0637480803,0
23/02/73,    0.0000,7.9163998608,0
24/02/73,    0.0000,7.5482129995,0
25/02/73,    0.0000,5.3759007882,0
26/02/73,    0.0000,5.5078684893,0
27/02/73,    0.0000,5.1000708696,0
28/02/73,    0.0000,5.42590487,0
01/03/73,    0.0000,5.2842058893,0
02/03/73,    0.0000,5.8191674799,0
03/03/73,    0.0000,5.2841319405,0
04/03/73,    0.0000,5.81541688,0
05/03/73,    0.0000,6.4626431502,0
06/03/73,    0.0000,7.0614564195,0
07/03/73,    0.0000,6.8299665209,0
08/03/73,    0.0000,5.5147009902,0
09/03/73,    0.0000,4.7261992805,0
10/03/73,    0.0000,5.0008835811,0
11/03/73,    0.0000,5.1716330592,0
