Dates,Q_obs,Prec,ETP
31/12/74,0.01,0,4.962300012
01/01/75,0.009,0,5.355073943
02/01/75,0.009,0,5.643112788
03/01/75,0.008,0,5.036446216
04/01/75,0.008,0,4.686314236
05/01/75,0.007,0,5.075415293
06/01/75,0.007,0,4.934808558
07/01/75,0.007,0,4.624986108
08/01/75,0.006,0,4.576772269
09/01/75,0.006,0,4.472394799
10/01/75,0.006,0,4.540512374
11/01/75,0.006,0,4.404217493
12/01/75,0.005,0,4.802037765
13/01/75,0.005,0,5.471185367
14/01/75,0.005,0,5.348233194
15/01/75,0.005,0,4.852974269
16/01/75,0.004,0,4.743363476
17/01/75,0.004,0,4.216100434
18/01/75,0.004,0,4.330947837
19/01/75,0.004,0,4.582092685
20/01/75,0.003,0,4.7882374
21/01/75,0.003,0,4.980199864
22/01/75,0.003,0,5.316296275
23/01/75,0.003,0,5.781987875
24/01/75,0.003,0,5.031441029
25/01/75,0.003,0,4.543557701
26/01/75,0.002,0,4.874947533
27/01/75,0.002,0,5.412431876
28/01/75,0.002,0,5.50685872
29/01/75,0.002,0,5.172775162
30/01/75,0.002,0,4.926013586
31/01/75,0.002,0,5.096673985
01/02/75,0.002,0,5.280903157
02/02/75,0.001,0,5.413116403
03/02/75,0.001,0.51772087,4.96820878
04/02/75,0.001,0,5.244385232
05/02/75,0.001,0,5.392922867
06/02/75,0.001,0,5.780320742
07/02/75,0.001,0,5.724591199
08/02/75,0.001,0,5.606716326
09/02/75,0.001,0,5.655454087
10/02/75,0.001,0,4.946681769
11/02/75,0.001,0,5.065662193
12/02/75,0,0,5.063445579
13/02/75,0,0,4.963988231
14/02/75,0,0,4.685783106
15/02/75,0,0,4.681179983
16/02/75,0,0,4.554531739
17/02/75,0,0,4.744282987
18/02/75,0,0,4.984130261
19/02/75,0,0,4.694989353
20/02/75,0,0,4.669878189
21/02/75,0,0,4.757523947
22/02/75,0,0,6.029393898
23/02/75,0,0,5.399083607
24/02/75,0,0,5.471858987
25/02/75,0,0,5.285098739
26/02/75,0,0,5.163408004
27/02/75,0,0,5.667795386
28/02/75,0,0,5.260326444
01/03/75,0,0,5.020748129
02/03/75,0,0.349102018,4.641412948
03/03/75,0,0,4.885963784
04/03/75,0,0,5.034853656
05/03/75,0,0,5.194768292
06/03/75,0,0,5.299521051
07/03/75,0,0,5.484320964
08/03/75,0,0,5.223876406
09/03/75,0,0,4.749432249
10/03/75,0,0,5.003782242
11/03/75,0,0,5.286934306
12/03/75,0,0,5.059234013
13/03/75,0,0,5.090346706
14/03/75,0,0,5.067435484
15/03/75,0,0,5.01142028
16/03/75,0,1.35264634,4.769869611
17/03/75,0,0,4.940525289
18/03/75,0,0,5.261029733
19/03/75,0,2.361054022,5.027800892
20/03/75,0,3.720772567,4.568149525
21/03/75,0,0,5.062115611
22/03/75,0,1.025110219,6.039215023
23/03/75,0,1.01257325,5.1285088
24/03/75,0,0,4.899041624
25/03/75,0,0,4.759179067
26/03/75,0,0,5.216803406
27/03/75,0,0.351868227,5.755869455
28/03/75,0,0,4.777456307
29/03/75,0,0,5.607437404
30/03/75,0,0,6.367855332
31/03/75,0,0.13498287,5.720231461
01/04/75,0,0,5.779765031
02/04/75,0,0,5.714418477
03/04/75,0,0,5.895353669
04/04/75,0,0,5.725560029
05/04/75,0,0,5.310674678
06/04/75,0,0.069770194,4.137667345
07/04/75,0,8.884770483,4.135569818
08/04/75,0,0.227935759,5.385694442
09/04/75,0,0.046387892,5.543069229
10/04/75,0,0,5.411405086
11/04/75,0,0.081292133,5.358005693
12/04/75,0,0.299412353,5.700854849
13/04/75,0,0,7.033269741
14/04/75,0,0.131503883,5.002541064
15/04/75,0,0.06229535,4.894982984
16/04/75,0,1.521848747,5.113308893
17/04/75,0,0.157651696,3.47900198
18/04/75,0,0,4.609212914
19/04/75,0,0,5.274085337
20/04/75,0,4.297293091,4.48980869
21/04/75,0,0,4.598608126
22/04/75,0,0,4.937447049
23/04/75,0,0,4.601082577
24/04/75,0,0.58600811,4.850994696
25/04/75,0,2.433667192,4.913246864
26/04/75,0,0,5.907677641
27/04/75,0,0.138194873,5.54225551
28/04/75,0,0,5.419277143
29/04/75,0,0.754886445,4.932829689
30/04/75,0,0.475926971,4.729545192
01/05/75,0,5.460227347,3.130601412
02/05/75,0,4.716949406,4.945362523
03/05/75,0,6.653686205,3.616024389
04/05/75,0,7.91083666,4.514456464
05/05/75,0,0.855977184,3.894707251
06/05/75,0,7.576511761,3.55022192
07/05/75,0,20.55234841,5.038493792
08/05/75,0,14.57747694,5.113776582
09/05/75,0,0,4.659859128
10/05/75,0,0,4.525936761
11/05/75,0,0,5.092690142
12/05/75,0,0,5.187967331
13/05/75,0,57.33675277,4.895884904
14/05/75,0,0.518717175,4.409178407
15/05/75,0,0,3.920273763
16/05/75,0.017,0.430946944,3.51464059
17/05/75,0.008,2.547147601,3.631384102
18/05/75,0.004,0,4.169642881
19/05/75,0.001,0,4.186208529
20/05/75,0,31.06880363,4.378636446
21/05/75,0,22.77902661,4.000649242
22/05/75,0.012,0.182128879,3.726364844
23/05/75,0.046,4.431877683,4.119928387
24/05/75,0.043,0,3.062644851
25/05/75,0.017,5.378078613,4.633489413
26/05/75,0.006,0,4.377441773
27/05/75,0.004,0,3.486765838
28/05/75,0.002,1.274541694,2.787250268
29/05/75,0.001,0.295490298,3.514885157
30/05/75,0.001,0,4.040567176
31/05/75,0,0.284416798,4.042731942
01/06/75,0,5.838496453,3.337538161
02/06/75,0,5.225647967,4.587046176
03/06/75,0,0.450010774,3.375827635
04/06/75,0,2.510298204,2.380301408
05/06/75,0,0,4.025113876
06/06/75,0,0,4.650009881
07/06/75,0,0.98429201,4.416289049
08/06/75,0.002,7.995238183,4.538269972
09/06/75,0,1.207367598,3.88567836
10/06/75,0,0,4.6525571
11/06/75,0,0.666362108,4.119470854
12/06/75,0,0,4.289245697
13/06/75,0,2.692144277,4.286791501
14/06/75,0,0.264267559,4.12403342
15/06/75,0,0.485127169,3.945687587
16/06/75,0,9.415139758,4.570167614
17/06/75,0.001,1.93364051,4.51636954
18/06/75,0.006,0,4.127329534
19/06/75,0.006,0,3.312136031
20/06/75,0.006,1.086531388,4.434011189
21/06/75,0.004,0,4.127629181
22/06/75,0.003,10.51251044,4.494484643
23/06/75,0.002,0,3.555150929
24/06/75,0.002,0.679453544,3.835339413
25/06/75,0.007,0.207021247,4.649840066
26/06/75,0.014,0,4.56485061
27/06/75,0.005,0.056315475,4.061039722
28/06/75,0.003,2.846155603,3.818533421
29/06/75,0.002,15.44344208,2.843747515
30/06/75,0.001,2.468540542,2.496361234
01/07/75,0.001,3.544441632,3.762865672
02/07/75,0.007,0.618403762,2.324951745
03/07/75,0.003,1.847634923,3.37642127
04/07/75,0.003,9.058865177,3.173302194
05/07/75,0.021,3.25900577,3.941126515
06/07/75,0.113,0,3.868133801
07/07/75,0.067,12.56543066,3.877841965
08/07/75,0.056,4.700189392,3.927280404
09/07/75,0.031,0,3.56081929
10/07/75,0.014,2.602452134,3.617263075
11/07/75,0.068,23.58271403,2.645925286
12/07/75,0.054,1.45085695,3.161040627
13/07/75,0.023,0,2.891099484
14/07/75,0.018,0.993504693,2.721571711
15/07/75,0.02,1.605249758,3.42018556
16/07/75,0.018,0.21663973,3.416055787
17/07/75,0.016,0,3.703487019
18/07/75,0.041,2.575620269,4.286647137
19/07/75,0.172,5.78169829,4.017662634
20/07/75,0.365,1.601273905,4.251634899
21/07/75,0.546,1.167093381,3.467490054
22/07/75,0.456,1.327587948,3.472844438
23/07/75,0.417,54.09549816,3.550468371
24/07/75,0.36,3.241255305,3.306620903
25/07/75,0.291,0,3.029261466
26/07/75,0.34,57.64100003,2.962918375
27/07/75,0.533,67.79467678,2.212445312
28/07/75,0.496,17.57560337,3.19379127
29/07/75,0.458,0,3.565008948
30/07/75,0.432,8.240355556,2.982110221
31/07/75,0.419,1.122228759,3.71296792
01/08/75,0.411,3.892472372,2.741052639
02/08/75,0.406,16.07029658,3.393826368
03/08/75,0.403,0.311107398,2.528705054
04/08/75,0.392,0,3.27393903
05/08/75,0.537,0,3.755374723
06/08/75,0.535,33.92654998,3.885508004
07/08/75,0.521,4.291337723,3.898966161
08/08/75,0.505,4.493419058,3.165244593
09/08/75,0.477,1.035334475,2.294835016
10/08/75,0.436,0,3.211706299
11/08/75,0.484,0,2.629475911
12/08/75,0.614,15.25026417,2.676474126
13/08/75,0.664,30.010066,2.105197476
14/08/75,0.62,3.252614204,3.432148298
15/08/75,0.615,0,4.023707981
16/08/75,0.665,2.806442881,3.403907151
17/08/75,0.66,28.24066344,2.129946977
18/08/75,0.687,0.496806839,3.419157566
19/08/75,0.699,10.16372898,2.499278477
20/08/75,0.745,2.785384049,3.375530817
21/08/75,0.765,0,2.743279031
22/08/75,0.73,0,3.600078149
23/08/75,0.648,21.27692105,2.627126
24/08/75,0.552,13.66189347,2.468647429
25/08/75,0.487,5.947503468,3.48248233
26/08/75,0.441,28.48614682,2.029917745
27/08/75,0.406,7.179669442,2.228944979
28/08/75,0.535,10.19762392,2.235132355
29/08/75,0.688,3.55396335,1.986606119
30/08/75,0.608,6.50349605,2.739939443
31/08/75,0.621,30.23144822,3.882441589
01/09/75,0.754,7.103953726,3.756629605
02/09/75,0.832,0,2.661787184
03/09/75,0.968,12.49179625,4.010053733
04/09/75,1.037,15.27482946,3.876479114
05/09/75,0.973,21.13712683,3.490781626
06/09/75,0.902,5.578943926,3.338428613
07/09/75,0.85,0.095701114,2.535047839
08/09/75,1.012,3.137038582,3.922733111
09/09/75,1.129,8.707924651,3.468025492
10/09/75,1.272,10.52882195,2.285662585
11/09/75,1.337,0.317684059,2.953855559
12/09/75,1.389,18.67055052,3.597163603
13/09/75,1.32,0,3.507548152
14/09/75,1.076,0.451942693,2.846178677
15/09/75,1.211,2.955438559,2.92666207
16/09/75,1.666,0,4.261745201
17/09/75,1.859,1.597202526,3.254032353
18/09/75,1.687,1.203423842,4.267489092
19/09/75,1.638,0.458917869,2.848123607
20/09/75,1.608,0.162219563,2.858334488
21/09/75,1.605,18.29790653,3.341693607
22/09/75,1.649,4.77873819,2.041261266
23/09/75,1.64,0,2.243382188
24/09/75,1.623,0,3.79337357
25/09/75,1.752,0.592654171,3.7218305
26/09/75,1.713,0,4.063014518
27/09/75,1.675,0,3.978200854
28/09/75,1.624,0,3.614290227
29/09/75,1.551,0,3.90167494
30/09/75,1.503,0,4.134521055
01/10/75,1.475,0,4.140663812
02/10/75,1.446,0,3.965768939
03/10/75,1.423,0.12597675,3.814232592
04/10/75,1.395,0,3.350894954
05/10/75,1.451,1.661486462,3.792083322
06/10/75,1.383,0.234342768,2.805335151
07/10/75,1.291,0,3.932167267
08/10/75,1.225,0,3.801975229
09/10/75,1.037,0,3.86892143
10/10/75,0.988,0,3.179958474
11/10/75,0.92,0,3.805415892
12/10/75,0.829,0,3.958869249
13/10/75,0.709,0,4.052743987
14/10/75,0.641,0,3.949719659
15/10/75,0.594,0,3.927443299
16/10/75,0.57,0,4.031440403
17/10/75,0.543,0,4.059824463
18/10/75,0.515,0,4.042596644
19/10/75,0.481,0,3.944384424
20/10/75,0.444,0,4.006581306
21/10/75,0.42,0,4.007594097
22/10/75,0.395,0,3.92776909
23/10/75,0.363,0,4.130775471
24/10/75,0.322,0,4.142162046
25/10/75,0.294,0,3.930701208
26/10/75,0.281,0,3.895729389
27/10/75,0.269,0,3.918582961
28/10/75,0.265,0,4.03704943
29/10/75,0.253,0,4.023286213
30/10/75,0.245,0,4.207662695
31/10/75,0.237,0,4.148751922
01/11/75,0.226,0,4.312462575
02/11/75,0.219,0,4.273085704
03/11/75,0.212,0,4.293432265
04/11/75,0.203,0,4.22902362
05/11/75,0.196,0,4.053961669
06/11/75,0.189,0,3.9954406
07/11/75,0.177,0,4.315747249
08/11/75,0.167,0,4.394615199
09/11/75,0.157,0,4.392972523
10/11/75,0.149,0,4.383116471
11/11/75,0.138,0,4.354427181
12/11/75,0.13,0,4.334701803
13/11/75,0.124,0,4.219296491
14/11/75,0.119,0,3.6709363
15/11/75,0.115,0,4.091109007
16/11/75,0.108,0,4.151903623
17/11/75,0.101,0,4.323880728
18/11/75,0.093,0,4.319031923
19/11/75,0.088,0,4.152533963
20/11/75,0.085,0,4.415131503
21/11/75,0.079,0,3.972881446
22/11/75,0.075,0,4.26586902
23/11/75,0.072,0,4.237615614
24/11/75,0.067,0,4.318406271
25/11/75,0.065,0,4.444126594
26/11/75,0.063,0,4.4447792
27/11/75,0.059,0,4.460317841
28/11/75,0.056,0,4.106659921
29/11/75,0.053,0,3.833917667
30/11/75,0.05,0,4.035658087
01/12/75,0.048,0,4.297185741
02/12/75,0.048,0,4.364766104
03/12/75,0.045,0,4.741156649
04/12/75,0.04,0,4.600375591
05/12/75,0.036,0,4.520717441
06/12/75,0.033,0,4.996748901
07/12/75,0.031,0,5.241337647
08/12/75,0.029,0,4.843202816
09/12/75,0.026,0,4.62421308
10/12/75,0.024,0,4.593834293
11/12/75,0.022,0,4.57823997
12/12/75,0.021,0,4.569800689
13/12/75,0.02,0,4.561902361
14/12/75,0.019,0,4.541919785
15/12/75,0.017,0,4.523273909
16/12/75,0.015,0,4.560592028
17/12/75,0.014,0,4.608329182
18/12/75,0.014,0,4.522993609
19/12/75,0.013,0,4.830426353
20/12/75,0.011,0,4.765477314
21/12/75,0.011,0,4.66733097
22/12/75,0.01,0,4.682419285
23/12/75,0.01,0,4.793582807
24/12/75,0.009,0,4.655783577
25/12/75,0.009,0,4.476425793
26/12/75,0.008,0,4.51723912
27/12/75,0.008,0,4.734168365
28/12/75,0.007,0,5.213810983
29/12/75,0.007,0,5.311517918
30/12/75,0.007,0,5.051697526
31/12/75,0.006,0,5.051032542
01/01/76,0.006,0,4.800257774
02/01/76,0.006,0,4.715466458
03/01/76,0.005,0,4.532103366
04/01/76,0.005,0,4.66325542
05/01/76,0.005,0,4.692687791
06/01/76,0.004,0,4.881003224
07/01/76,0.004,0,5.188511408
08/01/76,0.004,0,5.702308095
