Dates,Prec,ETP,Q_obs
31/12/72,    0.0000,3.0383474203,0.5090000033
01/01/73,    0.0000,3.8068617973,0.5350000262
02/01/73,    0.0000,4.7999972496,0.5
03/01/73,    0.0000,3.7615574114,0.4609999955
04/01/73,    0.0000,4.3072998002,0.4269999862
05/01/73,    0.0000,3.8190835593,0.3930000067
06/01/73,    0.0000,3.9553741999,0.3639999926
07/01/73,    0.0000,3.9029889042,0.3680000007
08/01/73,    0.0000,4.2595528793,0.5600000024
09/01/73,    0.0000,4.5112558305,1.4409999847
10/01/73,    0.0000,4.1748713795,1.6870000362
11/01/73,    0.0000,4.3610351793,1.5640000105
12/01/73,    0.0000,4.6584172491,1.4199999571
13/01/73,    0.0000,4.3677592594,1.3400000334
14/01/73,    0.0000,4.0080361702,1.2519999743
15/01/73,    0.0000,4.3774873111,1.0770000219
16/01/73,    0.0000,3.5557114193,0.9990000129
17/01/73,    0.0000,4.1362804808,0.9810000062
18/01/73,    0.0000,3.8961753706,0.9210000038
19/01/73,    0.0000,4.0983117204,0.8550000191
20/01/73,    0.0000,5.9341097604,0.7919999957
21/01/73,    0.0000,5.2376029603,0.7379999757
22/01/73,    0.0000,5.1890022904,0.6850000024
23/01/73,    0.0000,5.1538019609,0.6320000291
24/01/73,    0.0000,4.3037806302,0.5820000172
25/01/73,    0.0000,3.7956592506,0.5310000181
26/01/73,    0.0000,4.9559347313,0.4370000064
27/01/73,    0.0000,5.4723380599,0.3930000067
28/01/73,    0.0000,5.2027471717,0.3529999852
29/01/73,    0.0000,4.4791627694,0.273999989
30/01/73,    0.0000,5.8964188099,0.2150000036
31/01/73,    0.0000,6.61940418,0.1899999976
01/02/73,    0.0000,4.8678833302,0.1720000058
02/02/73,    0.0000,4.8721346688,0.1539999992
03/02/73,    0.0000,4.5647394191,0.1360000074
04/02/73,    0.0000,4.6469257902,0.1180000007
05/02/73,    0.0000,4.5050046314,0.1000000015
06/02/73,    0.0000,5.1844677199,0.0820000023
07/02/73,    0.0000,4.98224077,0.0649999976
08/02/73,    0.0000,5.2778141592,0.0439999998
09/02/73,    0.0000,6.2518374007,0.0060000001
10/02/73,    0.0000,4.8213830199,0
11/02/73,    0.0000,4.9260726497,0
