Dates,Prec,ETP,Q_obs
01/01/06,0.0000,4.14507132023573,0
02/01/06,    0.0000,4.29597138985991,0
03/01/06,    0.0000,4.45404493063688,0
04/01/06,    0.8093,4.38042050972581,0
05/01/06,    0.0000,3.83347379695624,0
06/01/06,    0.0000,3.5512712681666,0
07/01/06,    0.0000,4.20047597773373,0
08/01/06,    0.0000,3.96380584873259,0
09/01/06,    0.0000,3.97359169181436,0
10/01/06,    0.0000,4.70515817031264,0
11/01/06,    0.0000,4.39080001041293,0
12/01/06,    2.6934,4.20607969537377,0
13/01/06,    0.0000,4.11782086826861,0
14/01/06,    1.0046,4.2213013600558,0
15/01/06,    0.0000,4.03679253719747,0
16/01/06,    0.0000,4.65089548006654,0
17/01/06,    0.0000,4.15504105016589,0
18/01/06,    0.0000,4.31775938905776,0
19/01/06,    0.0000,4.6452517695725,0
20/01/06,    0.0000,5.00687064044178,0
21/01/06,    0.0000,4.33771250024438,0
22/01/06,    0.0000,4.33436154015362,0
23/01/06,    0.0000,4.45815294981003,0
24/01/06,    0.0000,4.18094893358648,0
25/01/06,    0.4389,4.26836596988142,0
26/01/06,    0.0000,3.61477235984057,0
27/01/06,    1.7023,3.95907859969884,0
28/01/06,    0.0000,3.31096093636006,0
29/01/06,    0.0000,4.55642219632864,0
30/01/06,    0.0000,4.08860514871776,0
31/01/06,    0.0000,4.57390846498311,0
01/02/06,    0.0000,4.89897179044783,0
02/02/06,    0.0000,4.75194220989943,0
03/02/06,    0.0000,4.77882841974497,0
04/02/06,    0.0000,4.43128144927323,0
05/02/06,    0.0000,4.68886926025152,0
06/02/06,    0.0000,4.79726595059037,0
07/02/06,    0.0000,5.10223188064992,0
08/02/06,    0.0000,5.26564417034388,0
09/02/06,    0.0000,5.30436767078936,0
10/02/06,    0.0000,4.80127481929958,0
11/02/06,    0.0000,4.88171826116741,0
12/02/06,    0.0000,4.7437562905252,0
13/02/06,    0.0000,4.9351524207741,0
14/02/06,    9.9208,5.27081836014986,0
15/02/06,    0.9942,4.2248172108084,0
16/02/06,    0.0000,5.18411281891167,0
