Dates,Prec,ETP,Q_obs
31/12/1974,2.0597,3.1304309973,8.2229995728
01/01/1975,0.0000,3.1067792242,7.9140000343
02/01/1975,    0.0000,3.3351533199,7.6979999542
03/01/1975,    0.0000,3.7239826415,7.4510002136
04/01/1975,    0.0000,3.4359722398,7.2039999962
05/01/1975,    0.0000,3.7034645248,6.9569997787
06/01/1975,    0.0000,3.5224031946,6.7150001526
07/01/1975,    0.0000,3.844617649,6.5009999275
08/01/1975,    0.0000,4.0709303413,6.3179998398
09/01/1975,    0.0000,4.0304001886,6.265999794
10/01/1975,    0.0000,3.8490332263,6.109000206
11/01/1975,    0.0000,3.5726429764,6.0830001831
12/01/1975,    0.0000,3.5335880872,6.0570001602
13/01/1975,    0.0000,3.5615850538,5.9000000954
14/01/1975,    0.0000,2.9290254433,5.8480000496
15/01/1975,    0.0000,2.2814345518,5.6649999619
16/01/1975,    0.0000,2.5201607198,5.4549999237
17/01/1975,    0.0000,3.3794130282,5.2459998131
18/01/1975,    0.0000,3.714682281,5.0630002022
19/01/1975,    0.0000,3.6320178881,5.0370001793
20/01/1975,    0.0000,4.0043680184,5.0110001564
21/01/1975,    0.0000,3.6294874884,4.8540000916
22/01/1975,    0.0000,5.4267202001,4.8280000687
23/01/1975,    0.0000,3.8052049205,4.8280000687
24/01/1975,    0.1971,3.9770174213,4.8020000458
25/01/1975,    0.0111,3.9526063213,4.6449999809
26/01/1975,    0.0000,4.2370702568,4.618999958
27/01/1975,    0.0000,3.6507203616,4.618999958
28/01/1975,    0.0000,3.5956355873,4.5929999352
29/01/1975,    0.0000,4.09496524,4.4140000343
30/01/1975,    0.0000,2.9556073798,4.2529997826
31/01/1975,    0.0000,3.6776179755,4.2309999466
01/02/1975,    0.0000,3.6638907287,4.2309999466
02/02/1975,    0.0000,4.0005773455,4.2309999466
03/02/1975,    0.0000,4.8373639099,4.2309999466
04/02/1975,    0.3714,5.9386700485,4.140999794
05/02/1975,    3.1002,4.22224674,4.0520000458
06/02/1975,    5.1776,4.21928351,4.0520000458
07/02/1975,    0.6088,2.5842684498,4.7529997826
08/02/1975,    3.5103,4.8449936397,5.3369998932
09/02/1975,    0.2724,3.3023928897,4.9320001602
10/02/1975,    3.4420,3.8392705377,4.7369999886
11/02/1975,    0.0276,4.2415747773,4.8410000801
12/02/1975,    0.0000,4.8219393697,5.0240001678
13/02/1975,    0.0000,5.189098889,5.0240001678
14/02/1975,    0.0000,4.8692909013,4.7119998932
15/02/1975,    0.0000,5.2409454398,4.1659998894
16/02/1975,    3.1104,4.9047108386,4.6399998665
17/02/1975,    0.0000,2.8562755249,5.0199999809
18/02/1975,    0.0000,4.5210072007,4.5999999046
19/02/1975,    0.0000,4.475452669,4.1009998322
20/02/1975,    0.1084,4.4670390096,3.8959999084
21/02/1975,    0.0000,4.4979874678,3.8740000725
22/02/1975,    0.0000,4.7820603494,3.8519999981
23/02/1975,    0.0000,4.5869170595,3.7170000076
24/02/1975,    0.0000,5.7392387893,3.6949999332
25/02/1975,    0.0000,4.9320821706,3.6730000973
26/02/1975,    0.0000,5.1809217706,3.5380001068
27/02/1975,    0.0046,4.5236793514,3.493999958
28/02/1975,    0.0000,4.8633549586,3.3599998951
01/03/1975,    0.0000,5.3540451694,3.3380000591
02/03/1975,    0.0000,3.241788975,3.3380000591
03/03/1975,    0.0000,4.8942657802,3.3380000591
04/03/1975,    0.0000,4.2592373695,3.3380000591
05/03/1975,    0.0347,5.1092098709,3.4049999714
06/03/1975,    0.0000,4.3115693908,3.7400000095
07/03/1975,    0.0000,4.4326809403,3.382999897
