,Dates,Prec,ETP,Debit
2921,31/12/1972,16.9582,2.90401192195714,0.0007886295229068
2922,01/01/1973,0.0,3.39754291065037,0.0007886295229068
2923,02/01/1973,0.0,3.48391262162477,0.0007811188060498
2924,03/01/1973,0.0,3.5737639227882,0.0007210327354368
2925,04/01/1973,0.0,4.58843789063394,0.0006496805055991
2926,05/01/1973,0.0,3.13061829004437,0.0005783283317208
2927,06/01/1973,0.0,4.04957730323076,0.0005182422611078
2928,07/01/1973,0.0,4.19716252945364,0.0004656669633114
2929,08/01/1973,0.0,3.70293836575001,0.0004506454456581
2930,09/01/1973,0.0,3.31338821165264,0.0003980701478616
2931,10/01/1973,0.0,4.52037698030472,0.0003454948500651
2932,11/01/1973,0.0,3.99261038471013,0.0002966749386769
2933,12/01/1973,0.0,3.93814931344241,0.0002816534210236
2934,13/01/1973,0.0,3.2492264425382,0.0002403442544722
2935,14/01/1973,0.0,1.96968036005273,0.000202790460339
2936,15/01/1973,0.0,4.29312895052135,0.0001877689426858
2937,16/01/1973,0.0,3.96835669595748,0.0001502151485527
2938,17/01/1973,0.0,3.40594207961112,0.0001126613614145
2939,18/01/1973,0.0,3.37174672540277,0.0001051506095828
2940,19/01/1973,0.0,3.17303751129657,7.89e-05
2941,20/01/1973,0.0,4.53619595058262,7.14e-05
2942,21/01/1973,0.0,3.35532267671078,4.13e-05
2943,22/01/1973,0.0,3.37565627973527,3.38e-05
2944,23/01/1973,0.0,3.06097671017051,3e-05
2945,24/01/1973,0.0,3.9855781532824,3e-05
2946,25/01/1973,0.0,4.08545139059424,3e-05
2947,26/01/1973,0.0,3.96210410725325,3e-05
2948,27/01/1973,0.0,3.90172497555614,2.63e-05
2949,28/01/1973,0.0,3.71239917818457,2.25e-05
2950,29/01/1973,0.0,5.01205850020051,2.25e-05
2951,30/01/1973,0.0,5.04354532063007,1.88e-05
2952,31/01/1973,0.0,4.31876553036273,1.88e-05
2953,01/02/1973,0.0,3.95831158105284,1.5e-05
2954,02/02/1973,0.0,4.46684025041759,1.5e-05
2955,03/02/1973,0.0,4.33614935912192,1.5e-05
2956,04/02/1973,0.0,4.16749542579055,1.13e-05
2957,05/02/1973,0.0,3.68474582955241,1.13e-05
2958,06/02/1973,0.0,4.30043573305011,7.51e-06
2959,07/02/1973,0.4567,4.28245697170496,7.51e-06
2960,08/02/1973,0.0,4.49336054362357,7.51e-06
2961,09/02/1973,0.0,4.67644331045449,7.51e-06
2962,10/02/1973,0.0,4.37657773867249,3.76e-06
2963,11/02/1973,0.383,4.40848862752318,3.76e-06
2964,12/02/1973,0.0,3.81470624357462,3.76e-06
2965,13/02/1973,0.0,3.81474015023559,3.76e-06
2966,14/02/1973,0.0,4.46634629182518,0.0
2967,15/02/1973,0.0,4.91166413016617,0.0
2968,16/02/1973,0.0,4.4225439298898,0.0
2969,17/02/1973,0.0,4.25912570953369,0.0
2970,18/02/1973,0.0511,5.00720795989037,0.0
2971,19/02/1973,0.0,4.01490681990981,0.0
2972,20/02/1973,0.0,4.50369790010154,0.0
2973,21/02/1973,0.0,4.49809260107577,0.0
2974,22/02/1973,0.0,4.67538169398904,0.0
2975,23/02/1973,0.0,4.92138077877462,0.0
2976,24/02/1973,0.0,4.88840734027326,0.0
2977,25/02/1973,0.0,4.83964140154421,0.0
2978,26/02/1973,0.0,5.27194795012474,0.0
2979,27/02/1973,0.0,4.46914734132588,0.0
2980,28/02/1973,0.0,4.99113411642611,0.0
2981,01/03/1973,0.1925,4.49935107864439,0.0
2982,02/03/1973,0.0,5.14794242195785,0.0
2983,03/03/1973,0.0,4.25532397441566,0.0
2984,04/03/1973,0.0,6.02972464077175,0.0
2985,05/03/1973,0.0,5.85472776927054,0.0
2986,06/03/1973,0.0,6.52742054127157,0.0
2987,07/03/1973,0.0,8.46764213964343,0.0
2988,08/03/1973,0.0,5.68973509036005,0.0
2989,09/03/1973,0.0,2.9836921049282,0.0
2990,10/03/1973,0.0,2.66875955369323,0.0
2991,11/03/1973,0.0,4.31827810034156,0.0
2992,12/03/1973,0.0,4.94183311983943,0.0
2993,13/03/1973,0.0,5.31388260051608,0.0
2994,14/03/1973,0.2079,4.77032537013292,0.0
2995,15/03/1973,0.617,3.19483114778996,0.0
2996,16/03/1973,0.0,4.81805788911879,0.0
2997,17/03/1973,0.7185,5.23954464495182,0.0
2998,18/03/1973,0.4415,4.55329142697155,0.0
2999,19/03/1973,1.049,4.33090270869434,0.0
3000,20/03/1973,1.3098,5.30151215940714,0.0
3001,21/03/1973,3.1532,4.19518210366368,0.0
3002,22/03/1973,3.6863,3.99701477400959,0.0
3003,23/03/1973,1.9876,4.91421319544315,0.0
3004,24/03/1973,1.334,4.50099159032106,0.0
3005,25/03/1973,1.2547,5.19567445851862,0.0
3006,26/03/1973,14.1737,4.03991101868451,0.0
3007,27/03/1973,5.1218,4.72293479926884,0.0
3008,28/03/1973,1.6617,4.96446262858808,0.0
3009,29/03/1973,0.9528,3.94927009008825,0.0
3010,30/03/1973,2.1079,3.74955755379051,0.0
3011,31/03/1973,10.8026,4.22655244730413,0.0
3012,01/04/1973,6.8317,3.97748810518533,0.0
3013,02/04/1973,0.0,5.08889158815145,0.0
3014,03/04/1973,0.617,5.12581854686141,0.0
3015,04/04/1973,0.0,4.10162334889174,0.0
3016,05/04/1973,0.0,4.06243927963078,0.0
3017,06/04/1973,1.9923,4.70605572685599,0.0
3018,07/04/1973,0.0458,4.81900750100613,0.0
3019,08/04/1973,0.2313,4.73575986921787,0.0
3020,09/04/1973,0.9078,4.89183533005416,0.0
3021,10/04/1973,0.0,4.60794503055513,0.0
3022,11/04/1973,0.0,4.88355024158955,0.0
3023,12/04/1973,0.0,4.94965559616685,0.0
3024,13/04/1973,2.3839,4.87852299027145,0.0
3025,14/04/1973,5.6014,4.02789324708283,0.0
3026,15/04/1973,2.0582,4.74713866971433,0.0
3027,16/04/1973,0.3471,4.9068151935935,0.0
3028,17/04/1973,3.1911,4.94083597324789,0.0
3029,18/04/1973,2.3453,5.24074029922485,0.0
3030,19/04/1973,10.3027,3.70956434961408,0.0
3031,20/04/1973,1.7115,5.00256158970296,0.0
3032,21/04/1973,0.0,4.37671415880322,0.0
3033,22/04/1973,1.3546,4.52539760433137,0.0
3034,23/04/1973,8.4001,4.86822872981429,0.0
3035,24/04/1973,4.1702,3.80828517954797,0.0
3036,25/04/1973,2.3853,2.91841776575893,0.0
3037,26/04/1973,0.0458,4.55481510050595,0.0
3038,27/04/1973,2.8824,3.93278007116169,0.0
3039,28/04/1973,6.5332,2.36444863677025,0.0
3040,29/04/1973,2.5379,4.74776669219136,0.0
3041,30/04/1973,2.875,4.31980293989182,0.0
3042,01/05/1973,2.3818,4.65173562802374,0.0
3043,02/05/1973,6.5525,4.89577717334032,0.0
3044,03/05/1973,6.3652,2.66556020919234,0.0
3045,04/05/1973,8.2406,4.49491969682276,0.0
3046,05/05/1973,0.8351,3.0467668985948,0.0
3047,06/05/1973,2.6639,4.76184683665633,0.0
3048,07/05/1973,1.0292,3.1899722693488,0.0
3049,08/05/1973,0.201,4.35567986965179,0.0
3050,09/05/1973,0.1157,4.81134012527764,0.0
3051,10/05/1973,1.0917,5.07034563086927,0.0
3052,11/05/1973,1.5381,4.75505840964615,0.0
3053,12/05/1973,9.9788,4.62456933036447,0.0
3054,13/05/1973,3.392,4.32881000079215,0.0
3055,14/05/1973,4.1408,5.02871044538915,0.0
3056,15/05/1973,7.9973,5.17348186857998,0.0
3057,16/05/1973,5.4439,4.61395919136703,0.0
3058,17/05/1973,7.1368,3.83489485178143,0.0
3059,18/05/1973,3.4309,3.22221108619124,0.0001614812937875
3060,19/05/1973,0.2136,4.26588868349791,0.0021743643095757
3061,20/05/1973,3.6147,4.24537222459912,0.0020955014748
3062,21/05/1973,0.4657,5.17513759993017,0.0017838049065508
3063,22/05/1973,7.1753,4.18849286623299,0.0017312296087543
3064,23/05/1973,10.4404,4.40266169421375,0.0013143825568312
3065,24/05/1973,0.8489,4.68808562494814,0.0010740383862982
